sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
6a53344a5bbab758d8310120e1c473cb,,280.0,0.0,active,casa,3.0,200.0,0.0,3.0,2,3.94606821526927,5.047550788335528,2.251425624484028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2b37d720282ac6fb1916b7ff9c8a2a7e,367.0,,0.0,active,apartamento,2.0,49.0,0.0,0.0,1,4.561087712642747,5.6048317169039175,3.819344547520523,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,sao paulo
5449ea91711576974ee1167c6933c602,500.0,,9.0,active,apartamento,2.0,48.0,0.0,1.0,1,4.628758770661768,5.314323751025049,3.621120980633693,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo
a0660db092263bcb5682302421633c1b,,900.0,0.0,active,casa,4.0,360.0,2.0,5.0,4,3.541125865484734,2.8611052122461413,2.643442175696841,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
6660e6ad6dca96d3c1bbc93dac215aed,,100.0,0.0,active,casa,3.0,102.0,0.0,2.0,2,4.573521245473545,4.589506279624778,4.89991671264265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1f3c86078f0a8b75e79f62281d2b192d,,114.0,0.0,active,casa,3.0,205.0,1.0,3.0,5,0.9677681188037648,1.987183379229526,7.367964142967836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4581be5d8652f9dec7b8afdb905a647a,400.0,25.0,12.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.703442499925231,0.9985949870085544,0.3023678658997142,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,sao paulo
d1f0e8681b4118d8d7a2da334dd3dc5c,370.0,,14.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.7658571416250867,1.0494860011364486,0.2405669254766477,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
535768a3aeec7f1054816ba7e76484fe,390.0,210.0,0.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.7658571416250867,1.0494860011364486,0.2405669254766477,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
383815edb2ccfe8f48dedc7921f3612a,350.0,,13.0,active,apartamento,2.0,52.0,0.0,1.0,1,0.703442499925231,0.9985949870085544,0.3023678658997142,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
37ade30569081c4f2f0e5719d2eb7136,340.0,,0.0,active,apartamento,2.0,62.0,0.0,1.0,1,0.7658571416250867,1.0494860011364486,0.2405669254766477,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
a0b6519715a3bbfc02451fc676f63734,400.0,,3.0,active,apartamento,2.0,35.0,0.0,1.0,1,0.7658571416250867,1.0494860011364486,0.2405669254766477,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
bfacf0119f086c2a32e650ca21c05298,420.0,12.0,2.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.703442499925231,0.9985949870085544,0.3023678658997142,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,sao paulo
361c52834cb423fecc69ba25e034f7c4,,929.37,0.0,active,casa,4.0,399.0,4.0,8.0,6,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
f0a288cefa2f44e5ef4068e0971b6626,1000.0,500.0,14.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
05191fd9e97bf5c9c3fdfecd0d3fc92b,1000.0,500.0,16.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
76719f87f8e8225598838f925f97a066,1000.0,500.0,2.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7f2d1588423c0d9ee1f15910eaf5032e,1000.0,500.0,7.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
51fd35d21a56e7a43a51444bbf6855fe,1000.0,500.0,15.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d75305613aaafdfea3875eb751b3179f,1000.0,500.0,16.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2058d6e254c985e4aadf594573fd6856,1000.0,500.0,17.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
56b37e787ef55f4c3ed0fcf8b57431d9,1000.0,500.0,2.0,active,apartamento,3.0,116.5,3.0,4.0,3,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
df9bafadd5147db0dc721ee7fab8ced9,2600.0,1200.0,6.0,active,apartamento,3.0,400.0,3.0,5.0,5,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
ba8cbc36cad52ffa836f6637ab1cd866,,839.0,0.0,active,casa,4.0,341.0,2.0,5.0,4,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
e4e1e2aad68f4df5a3abd1dd6a7bad2e,1615.0,1200.0,6.0,active,apartamento,3.0,300.0,3.0,0.0,5,1.9337207602723567,1.158663521896332,1.6895030556652757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b827f60228d450c22f50ae53cab71721,0.01,,2.0,active,apartamento,1.0,32.45,0.0,1.0,0,2.554675294433354,1.2635365347427818,0.9879786886752886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e973c0b93b0fbf2a51b849e2599302a2,,490.0,0.0,active,casa,2.0,229.0,1.0,2.0,2,2.7448108669149733,2.693449327149922,2.196140224483316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c8f69f2af753b302012ff6254b969449,,27.0,0.0,active,casa,2.0,150.0,0.0,2.0,1,2.747659391314341,2.719268304971394,2.2217094902745083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,sao paulo
27109b4495c0f2fb8bfcde12cf16fe52,330.0,123.0,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.7785004251758334,2.440427338397279,1.0361167712479136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1490a4449e568c27b22cefd60feedf41,330.0,123.0,,active,apartamento,2.0,50.0,0.0,2.0,1,1.7785004251758334,2.440427338397279,1.0361167712479136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c3e6bf0c44a1f0eab561bba96ebed2cb,350.0,123.0,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.7785004251758334,2.440427338397279,1.0361167712479136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b249f741e968f583615ab90e68587b4d,250.0,100.0,1.0,active,apartamento,2.0,50.0,0.0,1.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo
614dfda7688787ea8a67890e390c37cc,270.0,100.0,1.0,active,apartamento,2.0,50.0,0.0,1.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
714332c13954a566b2e87f2b5cce71a1,250.0,,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
621e21322928f4ce8a9abd136e97c69f,330.0,123.0,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.7785004251758334,2.440427338397279,1.0361167712479136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
49e901451f8e6822bf927f742a57618d,250.0,,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
ee6820a46ace73782adb585ea8d11de9,265.0,1950.0,0.0,active,casa,3.0,142.0,1.0,3.0,4,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
34795b2e8cd972c5c6501150885b13a3,250.0,,1.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,sao paulo
844e919fafff5ec860107a59076832a5,250.0,,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
2feeff0975bfeeaa27e1050e343c5495,250.0,,3.0,active,apartamento,2.0,50.0,0.0,2.0,1,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,sao paulo
7e55cae5ef4a1e132b9651d8297c3f3b,262.0,1950.0,0.0,active,casa,3.0,142.0,1.0,3.0,4,1.774194452804375,2.459254633025382,1.0166895748319182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9df4d6ef947f7fbd9a98260b8efa6422,,320.0,0.0,active,casa,3.0,230.0,1.0,3.0,3,0.9066895477719872,3.463249403738664,1.352951222293651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fac7610942b9bcf9eeb32baed46a8c57,1863.0,776.0,0.0,active,apartamento,2.0,200.0,2.0,3.0,4,2.275062331823893,5.66621906147836,0.4604110611631993,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
2fc41848428dd0fbdcfa7ae429920c6f,700.0,,5.0,active,apartamento,2.0,70.0,1.0,2.0,1,2.2778449724324945,5.776519687253384,0.4244124516775679,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
da7ffcfb83ea33147120c5b94af68665,1190.0,470.0,4.0,active,apartamento,4.0,94.0,1.0,4.0,3,2.275062331823893,5.66621906147836,0.4604110611631993,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo
9f53776f4e801316f73b9b5682bd8983,1863.65,600.0,8.0,active,apartamento,3.0,200.0,2.0,4.0,4,2.275062331823893,5.66621906147836,0.4604110611631993,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo
b6dceb4b959dc3e6d3152ff56e6e89c2,850.0,,8.0,active,apartamento,3.0,92.0,1.0,1.0,1,0.3487975560429602,4.331069668174913,0.1424437316445601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b51db2cd7dcaa24693127a8c731ed925,754.46,324.0,1.0,active,apartamento,2.0,54.0,1.0,1.0,1,2.494089781599576,2.777463387724739,0.6913440010437106,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,sao paulo
3ddc4c104760b7b16673c8dbae10f475,604.0,70.0,3.0,active,apartamento,2.0,56.0,1.0,2.0,2,2.494089781599576,2.777463387724739,0.6913440010437106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,sao paulo
401786a4679ebef35b33c6015ecee963,570.0,34.0,,active,apartamento,1.0,52.0,0.0,1.0,1,0.7688022917197476,6.721996970398509,0.4548622975576762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,sao paulo
0bbb0e7267319e720e78f2cc1237363a,430.0,400.0,3.0,active,apartamento,2.0,56.0,0.0,1.0,1,0.7688022917197476,6.721996970398509,0.4548622975576762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
90627ecbc2980a4bc29964698cece656,900.0,230.0,10.0,active,apartamento,3.0,51.0,0.0,2.0,1,0.7688022917197476,6.721996970398509,0.4548622975576762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
258876ba3a5f87e83cdb989fc655aad3,363.0,,6.0,active,apartamento,1.0,44.0,0.0,1.0,1,0.7688022917197476,6.721996970398509,0.4548622975576762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,sao paulo
3efe9163fd0addd1b0821023eb7fa94f,800.0,500.0,9.0,active,apartamento,2.0,54.0,0.0,1.0,1,0.6188900813164522,6.567907987707641,0.5507465921697129,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,sao paulo
07772e699af02fbec3133448d15fc76a,800.0,1500.0,5.0,active,apartamento,2.0,50.0,0.0,1.0,1,0.6188900813164522,6.567907987707641,0.5507465921697129,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,sao paulo
b8eec7b146eea56a139e3df15456ef54,914.0,250.0,,active,apartamento,2.0,51.0,0.0,1.0,1,0.7688022917197476,6.721996970398509,0.4548622975576762,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo
c30dfaf87aa8c19ad94154f6a46fb117,,459.07,0.0,active,casa,3.0,377.0,1.0,3.0,4,1.028754748441539,5.392637885678175,1.2218156712446353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
3eab270856ea34dbf833032c0016ba41,,520.0,0.0,active,casa,3.0,250.0,3.0,5.0,3,1.028754748441539,5.392637885678175,1.2218156712446353,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo
9d5e79d3a7ca2a475d89d8149e279a03,,160.0,0.0,active,casa,3.0,150.0,0.0,3.0,2,0.7280431345811114,5.087031822218874,1.5389042526193548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
40302fec514f5743ce0373de567458d5,,40.0,0.0,active,casa,4.0,130.0,1.0,4.0,1,2.004998637463124,1.7985310155068237,1.2611156334023073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
360a0eb170cf95c5542c2156a3082426,,219.0,0.0,active,casa,3.0,138.0,1.0,2.0,2,2.0118169888416317,1.8065600680504137,1.2530206790461786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6f3ff105c6451e4d32c6bbdc3e299a01,,742.28,0.0,active,casa,3.0,242.0,2.0,5.0,2,2.004998637463124,1.7985310155068237,1.2611156334023073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f4aa6449a5d9dbcbd9d305ad95d26edd,739.62,,9.0,active,apartamento,1.0,57.76,0.0,2.0,1,0.5930265745074357,0.6846123207198445,2.6212004104354234,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sao paulo
24b95430296b6932aabb4c9065b34eff,3000.0,1.0,0.0,active,apartamento,0.0,150.0,0.0,2.0,3,0.5974866999754105,0.6853557945648233,2.617107722384669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f34b988ef3d430a5b4d577ceb0724943,1094.66,300.0,19.0,active,apartamento,1.0,78.23,1.0,2.0,4,0.5930265745074357,0.6846123207198445,2.6212004104354234,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,sao paulo
0f582a38eeffeb2cdc6000622c28f9dc,,157.0,0.0,active,casa,3.0,122.0,1.0,3.0,2,0.1919702761288576,4.28633184127887,2.141558880683205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
84c0fd9673f387b6bf37cbd42291318e,,950.0,0.0,active,casa,4.0,340.0,2.0,5.0,3,1.0440779500369242,2.561945527815236,1.011316642405811,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
098960deb764a0f6f56e81c3c98f176e,2000.0,500.0,0.0,active,casa,3.0,456.02,3.0,5.0,4,0.834838658605811,2.758544091678707,1.1961911378733303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
907114f446f780ed428f866a1ecf9f80,,878.05,0.0,active,casa,4.0,340.0,2.0,5.0,3,1.0440779500369242,2.561945527815236,1.011316642405811,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sao paulo
dbeaac864469a3e679dea6dee1a419fe,,60.0,0.0,active,casa,3.0,180.0,1.0,2.0,2,2.612314187996074,2.159819904086496,2.5252026004433845,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
1353b53afe434855644aedd912610713,,125.0,0.0,active,casa,3.0,135.0,0.0,2.0,2,2.5044148607044945,1.0639365225206026,2.524648377317115,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
390ece0406ea235723dc3392932f29b8,398.0,,41.0,active,apartamento,2.0,50.0,0.0,1.0,1,0.8742654481035288,0.7385192569126382,1.3112733980881843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
dac21dc84ea53d581e4cab7d4b678d3d,,800.0,0.0,active,casa,4.0,250.0,1.0,4.0,4,0.9940451432420812,2.0158666677970603,1.0017436032820526,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
5bcbb629080ee4d1bad6b1ac69d77325,,518.0,0.0,active,casa,3.0,205.0,1.0,2.0,2,1.7542050623740488,0.9646609864359178,0.9308067182766386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
65bdb7766dd5f6a9b9efdbb03713eb61,,1.0,0.0,active,casa,3.0,203.0,3.0,6.0,4,3.287994713415741,2.132689860194372,1.6925821433296284,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
4b043e32ebf6753054b2f9cf15f661dd,500.0,,,active,apartamento,2.0,47.0,0.0,1.0,1,0.90620665158957,2.135844119230977,7.217376584665327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo
e273423639adcf686cff1643208f5359,60.0,113.0,0.0,active,casa,3.0,80.0,1.0,3.0,1,0.8859712520290219,2.1189908759767446,7.20767922507582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fa6ba759f615d2d14c8f60667f3b5c87,,350.0,0.0,active,casa,3.0,180.0,1.0,2.0,2,1.2364005988215858,2.6049994453537546,7.930781344031168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5f5394495981cd7913575a3fe33360ed,,177.0,0.0,active,casa,3.0,158.0,0.0,2.0,4,1.1891471294842264,2.486576359167905,7.967596192593609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c7545f39736f2123f7df97710591a8e3,400.0,,5.0,active,apartamento,3.0,65.0,0.0,1.0,1,2.3108325050796674,5.031940155805423,5.577013569962171,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,sao paulo
ef8b8913c55d5ba5ac00152a15185b9b,997.92,140.0,11.0,active,apartamento,3.0,69.0,1.0,2.0,1,1.650324145194345,0.0439830225373211,0.7302224907008192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
7fde8a2e600793201846c46580c8ea68,1150.0,39.0,9.0,active,apartamento,2.0,69.0,1.0,2.0,1,1.650324145194345,0.0439830225373211,0.7302224907008192,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo
a85bf7aede6f67bec65bdcb490f1ee63,600.0,100.0,5.0,active,apartamento,3.0,64.0,1.0,0.0,1,1.2865395697883253,3.3811947675774423,1.028560542679335,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo
dcf92239dd9bef2284889715e26c60f4,,218.36,0.0,active,casa,3.0,107.0,0.0,1.0,3,1.580126577519912,3.402114055863505,1.3564495096956508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b4b57ad8ff251195674f1cfa76f043f2,,176.45,0.0,active,casa,3.0,119.0,1.0,3.0,2,1.423010537603762,3.3960392967379875,1.187931363657965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
70178683273b46c1f4986811b4a4dd85,626.0,140.0,4.0,active,apartamento,3.0,60.0,0.0,1.0,1,1.2865395697883253,3.3811947675774423,1.028560542679335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
c2c89a1cfd97ef3e25fe4996f9766f48,2700.0,1200.0,17.0,active,apartamento,3.0,342.73,3.0,6.0,4,1.6028498962822555,3.4065466457947697,1.38695581770575,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,sao paulo
cc3662e0009f5731bdc694e4560fba12,1672.0,639.87,14.0,active,apartamento,3.0,184.72,3.0,5.0,2,1.6028498962822555,3.4065466457947697,1.38695581770575,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
03def81a68a9e117133dc46c60205ee9,,380.0,0.0,active,casa,4.0,189.0,0.0,2.0,3,1.3853253099074945,3.387375299646971,1.1422883173581728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6647a2952cb49078bdf902882c1aa7fc,2580.0,,17.0,active,apartamento,3.0,165.0,3.0,5.0,4,1.6028498962822555,3.4065466457947697,1.38695581770575,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
d883a1d8cb0ca9a9a44c69e9cdc1445c,830.0,1100.0,0.0,active,casa,3.0,490.0,1.0,4.0,3,1.367686040809656,0.972247168507089,2.8420582236525203,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
c10173df536d290b0fe367b8345f711a,,680.0,0.0,active,casa,3.0,360.0,3.0,5.0,3,2.201144674824333,0.5793893614655207,2.084984919929172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8e0961da6e39365cb3b37da330b91a15,,600.0,0.0,active,casa,3.0,240.0,1.0,5.0,2,2.201144674824333,0.5793893614655207,2.084984919929172,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
f5cc6b089c07a2a8d731034437380447,5200.0,2273.0,11.0,active,apartamento,3.0,289.0,3.0,5.0,5,0.3474016328336784,1.054715160914206,2.071784751381219,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
50e19b2a09f55e2beaed4bcf9c6cad66,6335.0,2500.0,18.0,active,apartamento,4.0,389.0,4.0,6.0,6,0.3474016328336784,1.054715160914206,2.071784751381219,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
353f5dab217ba7aecb6c56d22e0453da,5300.0,,0.0,active,apartamento,4.0,540.0,4.0,0.0,5,0.3474016328336784,1.054715160914206,2.071784751381219,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
005653e6e8a189699d6512610b521c63,4500.0,2200.0,8.0,active,apartamento,3.0,289.0,3.0,5.0,4,0.3474016328336784,1.054715160914206,2.071784751381219,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,sao paulo
defd547128fe47c9cc022845e06e7af3,4300.0,2100.0,0.0,active,apartamento,4.0,289.0,4.0,3.0,4,0.3474016328336784,1.054715160914206,2.071784751381219,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
dd7ba2bca0a3f63d7379b7dbc2611b4e,3200.0,1500.0,0.0,active,apartamento,4.0,289.0,4.0,6.0,4,0.3474016328336784,1.054715160914206,2.071784751381219,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
462637110a9a15e25fc943e096d83079,850.0,0.01,23.0,active,apartamento,3.0,170.0,3.0,5.0,3,1.2588998291160356,3.071330403529376,2.3205088938630563,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6c3827c331f5315762a1c99c6304f1bc,2500.0,890.0,8.0,active,apartamento,3.0,180.0,3.0,4.0,3,1.290622892264122,3.044520108237864,2.2726616739519665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo
394d0a7a1c8853352ba0ed4069d3e9a1,2000.0,700.0,2.0,active,apartamento,3.0,180.0,3.0,5.0,3,1.290622892264122,3.044520108237864,2.2726616739519665,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,sao paulo
739b77f9845e3459bcbeb0990e674847,3320.0,1176.9,2.0,active,apartamento,4.0,227.0,1.0,2.0,3,1.28220958312932,3.0527323333193936,2.275260098285698,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4d3149e010515af5e69a1da33e6c738c,3100.0,1100.0,4.0,active,apartamento,4.0,227.0,3.0,4.0,3,1.28220958312932,3.0527323333193936,2.275260098285698,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
935fa3c1f8e3e8b744df947b7c0cc61f,800.0,86.0,16.0,active,apartamento,3.0,170.0,3.0,5.0,3,1.2588998291160356,3.071330403529376,2.3205088938630563,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
