sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
a0120050e3e380a824a3f8743a496183,795.0,85.0,5.0,2735030,-46.6900514,-23.619502,active,apartamento,2.0,77.0,1.0,2.0,1,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,sao paulo,635544.9951638011
49a0b923ae031e3beb62be62130058ec,714.0,119.0,2.0,2735030,-46.6900514,-23.619502,active,apartamento,2.0,77.0,1.0,2.0,1,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,sao paulo,562604.9237754996
97fbd8e07aa6f66a44b9735a8c86c410,,135.0,0.0,2735030,-46.693075,-23.493792,active,casa,2.0,250.0,0.0,2.0,2,3.048715297368222,2.3815671469534125,4.423920617272629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1961684.3401952726
73e751f9657749ff0b8d752530e66eea,722.42,185.5,5.0,2735030,-46.6900514,-23.619502,active,apartamento,3.0,84.0,1.0,2.0,2,2.484544035707021,1.17353418480654,0.8398033236256333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,sao paulo,675860.2128706797
e6e48e03db88d4b2eebf8a0612332d1c,420.0,42.0,6.0,2735030,-46.693435,-23.493851,active,apartamento,2.0,98.0,0.0,1.0,1,3.0195234591683957,2.3453699111226087,4.440932843399952,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,sao paulo,376370.66565384984
184b5710650ca89460dc4b814ea9e388,,3922.25,0.0,2841030,-46.685424,-23.481116,active,casa,4.0,550.0,3.0,6.0,5,3.4688882417391587,3.793327977282502,5.2875564620662505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1513672.4694209625
8e42cbc18fbe42401a8942994cc0f908,367.0,,13.0,2938000,-46.7239216,-23.4025101,active,apartamento,3.0,62.6,1.0,1.0,2,3.909938195017775,3.005732367843376,14.790520104917412,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo,476102.3407035668
7c627fcb2ccde487de12d8447aefdfdb,350.0,,0.0,2938000,-46.7241177,-23.4025185,active,apartamento,2.0,44.0,0.0,0.0,1,3.9049632632309055,2.9857039840013475,14.80469732522468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,272174.1658652853
1fd73cb42c751188aa4d3620efa855f5,380.0,,19.0,2938000,-46.723918,-23.40251,active,apartamento,2.0,49.55,0.0,1.0,2,3.910024524987497,3.006099634091946,14.790255908777649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,346753.1907464018
e4a7011f8a8f9d925247bdb9f22c146b,300.0,1.0,0.0,2938000,-46.7239216,-23.4025101,active,apartamento,2.0,49.55,0.0,1.0,2,3.909938195017775,3.005732367843376,14.790520104917412,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,360150.05186998687
9201ac559c6245300e3894b7a74feb82,295.0,,9.0,2938000,-46.7240451,-23.4025154,active,apartamento,3.0,62.6,1.0,0.0,2,3.9067927738650425,2.9931187949622093,14.799446332857466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,597960.4631317623
fde37b3eb31213b1babfa543a393c89d,250.0,,1.0,2938000,-46.7240451,-23.4025154,active,apartamento,0.0,49.55,0.0,0.0,1,3.9067927738650425,2.9931187949622093,14.799446332857466,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,366170.2079679513
1e0f0befc7bbc0c7d26feded96d8c194,220.0,,4.0,2938000,-46.7241177,-23.4025185,active,apartamento,2.0,44.0,0.0,1.0,1,3.9049632632309055,2.9857039840013475,14.80469732522468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,250923.09549555022
ade1c06c9ccb9c2492e750418a0f6da3,310.0,,16.0,2938000,-46.7240451,-23.4025154,active,apartamento,2.0,49.55,0.0,1.0,2,3.9067927738650425,2.9931187949622093,14.799446332857466,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo,360313.2620013291
54b5b0c18a371ed279f62a22685cb7b1,750.0,,16.0,2938000,-46.7239216,-23.4025101,active,apartamento,3.0,62.6,1.0,1.0,2,3.909938195017775,3.005732367843376,14.790520104917412,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,sao paulo,502736.9359249559
0e3bcd90d02059c59ac88ed13d4d1b71,250.0,,5.0,2938000,-46.7241939,-23.4025218,active,apartamento,2.0,49.55,0.0,1.0,2,3.903052224770631,2.9779211517397903,14.810207227530354,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,323287.7143211524
a7ccdbc51009c33f7efcc4118e185109,365.0,,10.0,2938000,-46.7241939,-23.4025218,active,apartamento,2.0,49.55,0.0,1.0,2,3.903052224770631,2.9779211517397903,14.810207227530354,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,320918.6546627618
fbba8d3bcbb414e41feb5d2463cf7630,413.0,,0.0,2938000,-46.7239216,-23.4025101,active,apartamento,2.0,37.0,0.0,1.0,1,3.909938195017775,3.005732367843376,14.790520104917412,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,299520.8892199611
3026854f4ba4b083c862dd162e866f4e,290.0,14.0,12.0,2938000,-46.7239216,-23.4025101,active,apartamento,2.0,49.55,0.0,1.0,1,3.909938195017775,3.005732367843376,14.790520104917412,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,299848.5212963214
cd390429376df67e56ad1560e1c88de8,400.0,,7.0,2998000,-46.723373,-23.442452,active,apartamento,2.0,67.0,0.0,3.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,300010.47961773706
4f705025793de9f1f0e6973718ccf997,320.0,,8.0,2998000,-46.723373,-23.442452,active,apartamento,2.0,56.0,0.0,1.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,316191.0885030267
da05f97bb5f318d02188fe9ae42f985c,350.0,,2.0,2998000,-46.723373,-23.442452,active,apartamento,2.0,54.0,0.0,1.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo,286460.31369839166
e086e073108175091a3fb34f91a527ca,336.0,1200.0,8.0,2998000,-46.722762,-23.442957,active,apartamento,2.0,58.87,0.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,sao paulo,373994.3244545548
2c1c774356cfd3137439cc0ba1353063,380.0,,2.0,2998000,-46.723373,-23.442452,active,apartamento,3.0,67.0,1.0,2.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,372417.86997084104
8d3aa9e0f49c06fea5c6132dadfd2d43,331.0,,0.0,2998000,-46.723373,-23.442452,active,apartamento,2.0,96.0,0.0,1.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,sao paulo,254122.17598243966
4294ded47134fa81c33fc31701411022,235.0,,10.0,2998000,-46.7239999,-23.44047,active,apartamento,2.0,43.88,0.0,1.0,1,0.5967727223180542,2.157874935062912,11.106709733950415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,227338.86640878464
e47adfbdc6405390979fbfc08e57aa40,490.0,113.0,2.0,2998000,-46.722762,-23.442957,active,apartamento,2.0,58.87,0.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,278358.6651705812
df566b2070604eb07a14b1d8c3b459be,330.0,,4.0,2998000,-46.723373,-23.442452,active,apartamento,3.0,67.0,1.0,2.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,363684.4021883327
cd6fb6519f2211fdd8ed7a2a7b8b7ace,490.0,113.0,2.0,2998000,-46.722762,-23.442957,active,apartamento,2.0,58.87,0.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,286230.27058112936
973c2404978c26f8b15c8165d118f2e0,500.0,,4.0,2998000,-46.723373,-23.442452,active,apartamento,2.0,56.0,0.0,1.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,375328.3801576464
f31951a690122d6203533c3e99672c46,350.0,,7.0,2998000,-46.722762,-23.442957,active,apartamento,3.0,70.0,1.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,529528.3188933606
b6b579b302231310eb4437cdf5ffede2,290.0,,,2998000,-46.7239999,-23.44047,active,apartamento,2.0,43.88,0.0,1.0,1,0.5967727223180542,2.157874935062912,11.106709733950415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,179871.7079193135
a2fb7256d3e737876b240bd7fe695ee6,490.0,130.0,7.0,2998000,-46.722762,-23.442957,active,apartamento,3.0,70.0,1.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,413522.93641183194
20f1c8731aaf2d8ffa4af30eefb0b2f5,510.0,113.0,6.0,2998000,-46.722762,-23.442957,active,apartamento,3.0,70.0,1.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,371913.1685576335
3062cbf447b4429c5b5f5aeb3ad1cd7c,470.0,70.0,6.0,2998000,-46.723373,-23.442452,active,apartamento,3.0,69.0,1.0,2.0,1,0.6330859698822845,2.043803559298811,10.885652501188952,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,365323.05885788257
e677f59233beb4992fbad936c7231789,490.0,113.0,1.0,2998000,-46.722762,-23.442957,active,apartamento,2.0,58.87,0.0,1.0,1,0.7005867497588787,2.0524536300083667,10.805059688892344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,337435.9393992079
d5ca73ab6df20ce41fc9eacc073db4ce,270.0,35.0,2.0,2998000,-46.7239999,-23.44047,active,apartamento,2.0,43.0,0.0,1.0,1,0.5967727223180542,2.157874935062912,11.106709733950415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,217245.2089780315
fbfc4103e351662d406f80c5a25c2797,1400.0,4500.0,22.0,3045000,-46.5947511,-23.5386869,active,apartamento,3.0,214.0,1.0,4.0,3,2.46698640694801,1.90941909122362,0.678166578540102,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,sao paulo,1448074.7034760222
3ac6aed27e531557fe56fac63b7cece8,150.0,,2.0,3045000,-46.622778,-23.551418,active,apartamento,2.0,81.5,0.0,1.0,0,0.7376871446860096,1.0488920210207964,0.3605365399502352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,393558.0660612916
80935de95486ec3c10e7d834bdbd626f,,3400.0,0.0,3143060,-46.579527,-23.590607,active,casa,3.0,208.0,1.0,3.0,3,1.504374199107103,0.981468609869584,0.7694693957576899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sao paulo,860687.4434472283
316b1053e6178b332673a96a2c8a64f2,,73.29,0.0,3143060,-46.579527,-23.590607,active,casa,2.0,147.0,0.0,2.0,2,1.504374199107103,0.981468609869584,0.7694693957576899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,482549.48187886836
e56457d947b7a0843818cb76de414673,360.0,,3.0,3180080,-46.586905,-23.559017,active,apartamento,3.0,92.0,0.0,2.0,3,3.328601364387549,2.145887226732597,1.8454152942806437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,406505.2382044415
0320533442291ee4bde41f335d766dd7,,40.0,0.0,3201070,-46.572989,-23.599862,active,casa,2.0,88.0,0.0,2.0,2,1.6946558524638722,1.1188502560309208,1.8355330768419384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,390354.6099082836
0ecda8020b23eafcc58f57de1e381024,,110.0,0.0,3201070,-46.570832,-23.59801,active,casa,2.0,85.0,2.0,3.0,2,1.4160945968518277,1.2766185056978685,1.9048352636932824,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,498531.2250855966
26ae05c2f77e4b53c7f4b01855b01678,250.0,,0.0,3201070,-46.572989,-23.599862,active,casa,2.0,62.0,2.0,3.0,2,1.6946558524638722,1.1188502560309208,1.8355330768419384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,473537.2537467334
3a20799007dcaad41d49ded1644b0d93,,500.0,0.0,3309020,-46.566096,-23.549356,active,casa,3.0,180.0,1.0,3.0,3,2.0462222031088126,1.464922164599064,1.3468648177055214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1022553.307686306
3d3a3dbd6ae26bfebd55c7c9bd78d6c2,666.0,214.0,15.0,3425030,-46.540883,-23.5564708,active,apartamento,3.0,81.0,1.0,2.0,2,0.6020807377130454,4.0311339487214415,2.6038097066030352,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,sao paulo,602323.4636748994
b8b4eab360c1758cbeb33e556ee6cda9,900.0,390.0,11.0,3425030,-46.541118,-23.556293,active,apartamento,3.0,125.0,1.0,3.0,2,0.5830602020832596,4.000782225547391,2.583202136847562,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,sao paulo,752688.692668977
7326424c84be01ccfa295105516a77cf,600.0,100.0,0.0,3425030,-46.540883,-23.5564708,active,apartamento,3.0,81.0,1.0,2.0,1,0.6020807377130454,4.0311339487214415,2.6038097066030352,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,568593.8771287438
28766765fba80cb566847d9aecde2050,700.0,224.0,15.0,3425030,-46.540883,-23.5564708,active,apartamento,3.0,82.0,1.0,1.0,2,0.6020807377130454,4.0311339487214415,2.6038097066030352,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,739062.6880366267
3a0e03980e673413d19b8c06923a9505,,30.0,0.0,3509030,-46.527995,-23.534251,active,casa,3.0,180.0,2.0,3.0,2,1.8491302783850447,4.152122531825402,0.405031343829033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,532203.7886117164
7bfded1fe38cd7d5c9e8bd24dedf1167,,350.0,0.0,3582100,-46.496584,-23.556813,active,casa,3.0,200.0,1.0,4.0,4,1.4805830918414733,3.1312587040946025,2.270076674400081,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,723197.2815737774
4cc317a7914d49bb5f9a0275983eac65,690.0,70.0,8.0,4264120,-46.616436,-23.584159,active,apartamento,2.0,85.0,0.0,2.0,1,0.7369866807719154,2.074609860857876,1.3228206090172898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,477860.9010809377
4fec072d218ffcc990663a4991b4e825,,293.0,0.0,4307100,-46.6427073,-23.6281445,active,casa,3.0,145.0,1.0,3.0,4,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1367516.596348809
c22bea5c4e2ed6067d9108eeecbe3588,600.0,256.0,1.0,4307100,-46.6427073,-23.6281445,active,apartamento,1.0,68.27,1.0,1.0,1,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,622454.8243869755
f28e2b734962791bb0ba7f2df49d3202,,25.0,1.0,4307100,-46.6427073,-23.6281445,active,apartamento,2.0,80.0,0.0,2.0,0,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,412425.85268277285
5d9e79e398bf033dbef8eefb7dafa1af,750.0,236.0,,4307100,-46.6427073,-23.6281445,active,apartamento,1.0,61.0,1.0,1.0,1,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,660568.0684156822
761406779241f751c63928b278b7039d,726.0,284.0,4.0,4307100,-46.6427073,-23.6281445,active,apartamento,2.0,81.05,1.0,1.0,2,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,773894.789977093
5ebb3a4485beb46435a2ebc2634b2b57,860.0,260.0,4.0,4307100,-46.6427073,-23.6281445,active,apartamento,1.0,87.45,1.0,1.0,2,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo,809985.8743738381
f61fd5563566b5cf844d46b666985ffa,550.0,195.0,0.0,4307100,-46.6427073,-23.6281445,active,apartamento,1.0,83.59,1.0,1.0,1,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,529899.1040402687
9c759912c77b23ee96fac80d097bc4ea,900.0,300.0,4.0,4307100,-46.6427073,-23.6281445,active,apartamento,2.0,118.29,1.0,2.0,2,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,949591.2272283435
22c643254e4ab1bd8389905b9aa932f3,720.0,235.0,0.0,4307100,-46.6427073,-23.6281445,active,apartamento,1.0,70.0,1.0,2.0,1,0.8573403510796488,6.023169089737814,0.3923938060140063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,658483.9610532995
938425444c472175adf51aaf4f5914ee,650.0,70.0,11.0,4307100,-46.642709,-23.628143,active,apartamento,1.0,51.0,0.0,1.0,1,0.8575104407235361,6.022976615370355,0.3923667940872964,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,sao paulo,426843.376529797
45e3946803e20b4ff34b3ff0b715eb36,561.0,,10.0,4505000,-46.67206,-23.589576,active,apartamento,1.0,50.0,0.0,2.0,0,1.3579049255637283,1.964751475703163,1.8305608552405848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,360020.92983088753
1dc6e9e3d73c606ffea506bd89948f62,800.0,30.0,1.0,4520014,-46.671852,-23.60501,active,apartamento,2.0,70.0,0.0,1.0,1,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,730476.0669871229
1f94db546ca30cb1342eb60827ca4dcb,789.0,10.0,10.0,4520014,-46.671852,-23.60501,active,apartamento,2.0,76.0,0.0,2.0,0,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,930112.6118241327
24d301ac348b5982adcd81c858636dcf,753.0,80.0,6.0,4520014,-46.671852,-23.60501,active,apartamento,2.0,70.0,0.0,1.0,1,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,678138.1086265675
d59b88b6ad4a2ea5715cb0acaf96ebe3,610.0,,10.0,4520014,-46.672322,-23.605398,active,apartamento,2.0,51.0,0.0,2.0,0,2.4051511189119346,2.464803657272458,0.6171777821523151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,618243.0557696469
2a5d8509f27f33f3ae05290820b00303,780.0,,2.0,4520014,-46.671852,-23.60501,active,apartamento,2.0,51.0,0.0,1.0,1,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,599775.2357714332
40019c23ff757f6d32d87af9f154cad0,603.0,,7.0,4520014,-46.671852,-23.60501,active,apartamento,2.0,70.0,0.0,1.0,0,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,559633.431084956
58a7be9c2d50b8849a28bfacd03798be,3100.0,2000.0,0.0,4520014,-46.671852,-23.60501,active,apartamento,3.0,200.0,3.0,5.0,4,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,sao paulo,3031844.7315381365
200697c9b8e7b146b3e75aae5b4acb15,758.0,300.0,13.0,4520014,-46.671852,-23.60501,active,apartamento,3.0,84.0,0.0,3.0,0,2.3424849372105934,2.481318286836029,0.6243639199295005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,824509.5132745412
22196935710dbab1d7425b3903987dd6,415.0,63.0,0.0,4520014,-46.671574,-23.604604,active,apartamento,3.0,121.53,1.0,2.0,1,2.289227894137821,2.4816003749680715,0.6488732474441571,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,359007.2406237233
2a222bd979d2c393400a5b2caa4e4bad,,862.0,0.0,4569002,-46.686447,-23.608382,active,casa,3.0,300.0,2.0,5.0,4,2.1841072293177453,1.099000771806705,1.2245682023777484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,2285743.4407754736
dc9af1139db03d467f9725d0a65f20c1,,1283.0,0.0,4569002,-46.685001,-23.606849,active,casa,5.0,358.0,1.0,5.0,3,2.15668348521882,1.195040057239433,1.3412835821609,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1725859.4801645267
9dac5a543bbd31abec75aafa84f9b673,,1206.3,0.0,4569002,-46.685725,-23.607616,active,casa,3.0,350.0,3.0,5.0,2,2.167485501673464,1.1424006858547822,1.279280615058827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,1802417.7987334763
76b469b24f61db4032e73403c757ecee,,373.4,0.0,4610030,-46.673294,-23.625859,active,casa,3.0,170.0,1.0,4.0,2,1.5447512473301477,2.9027473512783204,1.192213159967639,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,1617688.3060449695
1a3d547bd864697d94cef3faf39e5290,,253.0,0.0,4610030,-46.673346,-23.625912,active,casa,3.0,132.0,1.0,3.0,2,1.5439469776077406,2.89853180685942,1.192364948020471,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,947612.5971322933
99b0fc907300ac287f907b0a0ca47b39,,1437.11,0.0,4625062,-46.665372,-23.625291,active,casa,3.0,200.0,1.0,4.0,2,1.231051528767212,3.692822526371253,1.7594824943694511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,sao paulo,1239972.8951407888
4bc7656c3fc1010102d7bf1fecf65b21,550.0,120.0,,4689070,-46.6913994,-23.6690554,active,apartamento,3.0,81.0,1.0,2.0,2,2.729828631054686,1.3719271496006662,2.455123380299617,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,653214.1651351474
b8ef16807a99428bfe5d3c71aee3253b,,143.0,0.0,4710000,-46.693928,-23.62895,active,casa,2.0,110.0,0.0,2.0,1,1.3942712956211991,1.1284888642653563,0.4661785990274494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,672977.7943517802
f6769dc1ebd1f6ef712ceffd0db78dd2,827.0,46.0,1.0,4710000,-46.694944,-23.630548,active,apartamento,3.0,96.0,0.0,2.0,1,1.1914760819707262,1.2064835990905236,0.3606895705392686,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo,752077.1604333838
b8d6dfa1a8173601c544e30fe7a87e4e,,391.24,0.0,4710000,-46.693928,-23.62895,active,casa,4.0,177.0,1.0,3.0,2,1.3942712956211991,1.1284888642653563,0.4661785990274494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,709388.9859206588
c049fc4a1866d6128e30303604dc3ad7,820.0,44.0,1.0,4710000,-46.694944,-23.630548,active,apartamento,3.0,96.0,0.0,2.0,1,1.1914760819707262,1.2064835990905236,0.3606895705392686,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,624482.4705409922
6a3e07e3deef60be1fecc8a0955c122b,,90.0,0.0,4715010,-46.698497,-23.633932,active,casa,4.0,109.5,1.0,3.0,1,0.6709531550898042,1.4199806088408684,0.6136960736312689,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,786494.799702303
519749f9eb50ee0fb59ab148837e0646,,292.0,0.0,4715010,-46.699475,-23.635348,active,casa,3.0,155.0,1.0,3.0,2,0.4858667515412195,1.5319729748702595,0.6448589045430575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1162160.89652859
195c11c740bec3180ec7afbaa2cd3ab3,,1280.0,0.0,4720000,-46.701901,-23.637775,active,casa,3.0,271.0,1.0,5.0,2,0.1212199968559108,1.5260063460271995,0.4985823798393874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2775650.8259516964
a5d4a5e926e23be2bd9de4fc7d5fd0e4,,171.35,0.0,4752100,-46.7155176,-23.6543954,active,casa,3.0,210.0,1.0,3.0,4,2.099195815385265,0.3631740114735362,0.5169795597238113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,617916.8449441383
